gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-31 13:00:00+00:00,2020-07-31,0,0.0015026298195777378,False,False
7276ff002e062804,2020-07-31 13:00:00+00:00,2020-07-31,0,0.1669900277800112,False,False
0000024b0b031c97,2020-07-31 13:05:00+00:00,2020-07-31,0,0.0015056891664209494,False,False
7276ff002e062804,2020-07-31 13:05:00+00:00,2020-07-31,0,0.057518088582415604,False,False
0000024b0b031c97,2020-07-31 13:10:00+00:00,2020-07-31,0,0.0015017654858121186,False,False
7276ff002e062804,2020-07-31 13:10:00+00:00,2020-07-31,0,0.1493939188889477,False,False
0000024b0b031c97,2020-07-31 13:15:00+00:00,2020-07-31,0,0.0015057820619204898,False,False
7276ff002e062804,2020-07-31 13:15:00+00:00,2020-07-31,0,0.24956725804706525,False,False
0000024b0b031c97,2020-07-31 13:20:00+00:00,2020-07-31,0,0.001509783134493716,False,False
7276ff002e062804,2020-07-31 13:20:00+00:00,2020-07-31,0,0.059013752064670695,False,False
0000024b0b031c97,2020-07-31 13:25:00+00:00,2020-07-31,0,0.0015053243702569962,False,False
7276ff002e062804,2020-07-31 13:25:00+00:00,2020-07-31,1,0.32946692644574965,False,False
0000024b0b031c97,2020-07-31 13:30:00+00:00,2020-07-31,0,0.0015114848950369417,False,False
7276ff002e062804,2020-07-31 13:30:00+00:00,2020-07-31,0,0.0034778426121770765,False,False
0000024b0b031c97,2020-07-31 13:35:00+00:00,2020-07-31,0,0.0015090002030523158,False,False
7276ff002e062804,2020-07-31 13:35:00+00:00,2020-07-31,0,0.09766617077441293,False,False
0000024b0b031c97,2020-07-31 13:40:00+00:00,2020-07-31,0,0.0015124644696576253,False,False
7276ff002e062804,2020-07-31 13:40:00+00:00,2020-07-31,0,0.009971187983060278,False,False
0000024b0b031c97,2020-07-31 13:45:00+00:00,2020-07-31,0,0.0015056091559523584,False,False
7276ff002e062804,2020-07-31 13:45:00+00:00,2020-07-31,1,0.2715352899073682,False,False
0000024b0b031c97,2020-07-31 13:50:00+00:00,2020-07-31,0,0.0015080080267853568,False,False
7276ff002e062804,2020-07-31 13:50:00+00:00,2020-07-31,0,0.011678980658164508,False,False
0000024b0b031c97,2020-07-31 13:55:00+00:00,2020-07-31,0,0.0015065720512908078,False,False
7276ff002e062804,2020-07-31 13:55:00+00:00,2020-07-31,0,0.04800878711199353,False,False
0000024b0b031c97,2020-07-31 14:00:00+00:00,2020-07-31,0,0.0015155516258480342,False,False
7276ff002e062804,2020-07-31 14:00:00+00:00,2020-07-31,0,0.038369977173147767,False,False
0000024b0b031c97,2020-07-31 14:05:00+00:00,2020-07-31,0,0.0015078151926930954,False,False
7276ff002e062804,2020-07-31 14:05:00+00:00,2020-07-31,0,0.10299523310791461,False,False
0000024b0b031c97,2020-07-31 14:10:00+00:00,2020-07-31,0,0.0015085995435218616,False,False
7276ff002e062804,2020-07-31 14:10:00+00:00,2020-07-31,0,0.13517623749753502,False,False
0000024b0b031c97,2020-07-31 14:15:00+00:00,2020-07-31,0,0.0015092906762561732,False,False
7276ff002e062804,2020-07-31 14:15:00+00:00,2020-07-31,0,0.16419531276804433,False,False
0000024b0b031c97,2020-07-31 14:20:00+00:00,2020-07-31,0,0.0015024588961982,False,False
7276ff002e062804,2020-07-31 14:20:00+00:00,2020-07-31,0,0.1985434871973654,False,False
0000024b0b031c97,2020-07-31 14:25:00+00:00,2020-07-31,0,0.0015020068236478539,False,False
7276ff002e062804,2020-07-31 14:25:00+00:00,2020-07-31,0,0.025589113159197784,False,False
0000024b0b031c97,2020-07-31 14:30:00+00:00,2020-07-31,0,0.0015051497938267284,False,False
7276ff002e062804,2020-07-31 14:30:00+00:00,2020-07-31,0,0.02887803773087607,False,False
0000024b0b031c97,2020-07-31 14:35:00+00:00,2020-07-31,0,0.0015062592455421494,False,False
7276ff002e062804,2020-07-31 14:35:00+00:00,2020-07-31,1,0.29514202630521186,False,False
0000024b0b031c97,2020-07-31 14:40:00+00:00,2020-07-31,0,0.0015084286772521465,False,False
7276ff002e062804,2020-07-31 14:40:00+00:00,2020-07-31,0,0.00818284210390424,False,False
0000024b0b031c97,2020-07-31 14:45:00+00:00,2020-07-31,0,0.001504061372662444,False,False
7276ff002e062804,2020-07-31 14:45:00+00:00,2020-07-31,0,0.04188392489758213,False,False
0000024b0b031c97,2020-07-31 14:50:00+00:00,2020-07-31,0,0.0015006471852732942,False,False
7276ff002e062804,2020-07-31 14:50:00+00:00,2020-07-31,0,0.04459561987088569,False,False
0000024b0b031c97,2020-07-31 14:55:00+00:00,2020-07-31,0,0.0015036462917841875,False,False
7276ff002e062804,2020-07-31 14:55:00+00:00,2020-07-31,1,0.2618036820068339,False,False
0000024b0b031c97,2020-07-31 15:00:00+00:00,2020-07-31,0,0.001504199437169636,False,False
7276ff002e062804,2020-07-31 15:00:00+00:00,2020-07-31,0,0.02575737958360658,False,False
0000024b0b031c97,2020-07-31 15:05:00+00:00,2020-07-31,0,0.001508911530294808,False,False
7276ff002e062804,2020-07-31 15:05:00+00:00,2020-07-31,0,0.10289470286820301,False,False
0000024b0b031c97,2020-07-31 15:10:00+00:00,2020-07-31,0,0.0015032776177312799,False,False
7276ff002e062804,2020-07-31 15:10:00+00:00,2020-07-31,0,0.26410186324363766,False,False
0000024b0b031c97,2020-07-31 15:15:00+00:00,2020-07-31,0,0.0015047898962392055,False,False
7276ff002e062804,2020-07-31 15:15:00+00:00,2020-07-31,0,0.1040712121159265,False,False
0000024b0b031c97,2020-07-31 15:20:00+00:00,2020-07-31,0,0.0015101774678426148,False,False
7276ff002e062804,2020-07-31 15:20:00+00:00,2020-07-31,1,0.29620715949610793,False,False
0000024b0b031c97,2020-07-31 15:25:00+00:00,2020-07-31,0,0.001503711576843591,False,False
7276ff002e062804,2020-07-31 15:25:00+00:00,2020-07-31,0,0.009844065976632297,False,False
0000024b0b031c97,2020-07-31 15:30:00+00:00,2020-07-31,0,0.0015084027055596893,False,False
7276ff002e062804,2020-07-31 15:30:00+00:00,2020-07-31,0,0.006960976168282108,False,False
0000024b0b031c97,2020-07-31 15:35:00+00:00,2020-07-31,0,0.001513710103698616,False,False
7276ff002e062804,2020-07-31 15:35:00+00:00,2020-07-31,1,0.16635439475294286,False,False
0000024b0b031c97,2020-07-31 15:40:00+00:00,2020-07-31,0,0.0015078987789830898,False,False
7276ff002e062804,2020-07-31 15:40:00+00:00,2020-07-31,0,0.005843650257965051,False,False
0000024b0b031c97,2020-07-31 15:45:00+00:00,2020-07-31,0,0.0015051626498130293,False,False
7276ff002e062804,2020-07-31 15:45:00+00:00,2020-07-31,1,0.3923245435181996,False,True
0000024b0b031c97,2020-07-31 15:50:00+00:00,2020-07-31,0,0.0015149090470643531,False,False
7276ff002e062804,2020-07-31 15:50:00+00:00,2020-07-31,0,0.008105521996519944,False,False
0000024b0b031c97,2020-07-31 15:55:00+00:00,2020-07-31,0,0.001505246967556555,False,False
7276ff002e062804,2020-07-31 15:55:00+00:00,2020-07-31,1,0.247153555397777,False,False
0000024b0b031c97,2020-07-31 16:00:00+00:00,2020-07-31,0,0.0015017019031937837,False,False
7276ff002e062804,2020-07-31 16:00:00+00:00,2020-07-31,0,0.004241494219317662,False,False
0000024b0b031c97,2020-07-31 16:05:00+00:00,2020-07-31,0,0.0015082291910974855,False,False
7276ff002e062804,2020-07-31 16:05:00+00:00,2020-07-31,0,0.062093756686288915,False,False
0000024b0b031c97,2020-07-31 16:10:00+00:00,2020-07-31,0,0.001507496589346155,False,False
7276ff002e062804,2020-07-31 16:10:00+00:00,2020-07-31,0,0.18817593689838377,False,False
0000024b0b031c97,2020-07-31 16:15:00+00:00,2020-07-31,0,0.0015091267464305315,False,False
7276ff002e062804,2020-07-31 16:15:00+00:00,2020-07-31,1,0.24956866922981472,False,False
0000024b0b031c97,2020-07-31 16:20:00+00:00,2020-07-31,0,0.0015137043328606562,False,False
7276ff002e062804,2020-07-31 16:20:00+00:00,2020-07-31,0,0.0375847369690606,False,False
0000024b0b031c97,2020-07-31 16:25:00+00:00,2020-07-31,0,0.0015075264441596048,False,False
7276ff002e062804,2020-07-31 16:25:00+00:00,2020-07-31,0,0.2301108016204282,False,False
0000024b0b031c97,2020-07-31 16:30:00+00:00,2020-07-31,0,0.001509016982150235,False,False
7276ff002e062804,2020-07-31 16:30:00+00:00,2020-07-31,0,0.23951390390670127,False,False
0000024b0b031c97,2020-07-31 16:35:00+00:00,2020-07-31,0,0.0015049191100529103,False,False
7276ff002e062804,2020-07-31 16:35:00+00:00,2020-07-31,0,0.01559879870457784,False,False
0000024b0b031c97,2020-07-31 16:40:00+00:00,2020-07-31,0,0.0015098466591291773,False,False
7276ff002e062804,2020-07-31 16:40:00+00:00,2020-07-31,0,0.03980584656216193,False,False
0000024b0b031c97,2020-07-31 16:45:00+00:00,2020-07-31,0,0.001505081033603511,False,False
7276ff002e062804,2020-07-31 16:45:00+00:00,2020-07-31,0,0.024286455566077232,False,False
0000024b0b031c97,2020-07-31 16:50:00+00:00,2020-07-31,0,0.001502470765236958,False,False
7276ff002e062804,2020-07-31 16:50:00+00:00,2020-07-31,0,0.13552088722954664,False,False
0000024b0b031c97,2020-07-31 16:55:00+00:00,2020-07-31,0,0.0015086051716900288,False,False
7276ff002e062804,2020-07-31 16:55:00+00:00,2020-07-31,1,0.15366810567860087,False,False
0000024b0b031c97,2020-07-31 17:00:00+00:00,2020-07-31,0,0.0015010733657766858,False,False
7276ff002e062804,2020-07-31 17:00:00+00:00,2020-07-31,0,0.0033258015056573872,False,False
0000024b0b031c97,2020-07-31 17:05:00+00:00,2020-07-31,0,0.0014955905871406295,False,False
7276ff002e062804,2020-07-31 17:05:00+00:00,2020-07-31,0,0.04299181775257869,False,False
0000024b0b031c97,2020-07-31 17:10:00+00:00,2020-07-31,0,0.0015043858897583295,False,False
7276ff002e062804,2020-07-31 17:10:00+00:00,2020-07-31,0,0.007817895889699214,False,False
0000024b0b031c97,2020-07-31 17:15:00+00:00,2020-07-31,0,0.0015085216768710205,False,False
7276ff002e062804,2020-07-31 17:15:00+00:00,2020-07-31,1,0.13554381283637665,False,False
0000024b0b031c97,2020-07-31 17:20:00+00:00,2020-07-31,0,0.0015036525514768103,False,False
7276ff002e062804,2020-07-31 17:20:00+00:00,2020-07-31,0,0.005961791814789094,False,False
0000024b0b031c97,2020-07-31 17:25:00+00:00,2020-07-31,0,0.0015057299520737197,False,False
7276ff002e062804,2020-07-31 17:25:00+00:00,2020-07-31,0,0.1301874740483835,False,False
0000024b0b031c97,2020-07-31 17:30:00+00:00,2020-07-31,0,0.0015103588592071948,False,False
7276ff002e062804,2020-07-31 17:30:00+00:00,2020-07-31,0,0.3353644560251007,False,False
0000024b0b031c97,2020-07-31 17:35:00+00:00,2020-07-31,0,0.001507682587643124,False,False
7276ff002e062804,2020-07-31 17:35:00+00:00,2020-07-31,1,0.2787645092546007,False,False
0000024b0b031c97,2020-07-31 17:40:00+00:00,2020-07-31,0,0.0015115075462269418,False,False
7276ff002e062804,2020-07-31 17:40:00+00:00,2020-07-31,0,0.018609509903625244,False,False
0000024b0b031c97,2020-07-31 17:45:00+00:00,2020-07-31,0,0.0015023068887209618,False,False
7276ff002e062804,2020-07-31 17:45:00+00:00,2020-07-31,1,0.4436940962084639,False,True
0000024b0b031c97,2020-07-31 17:50:00+00:00,2020-07-31,0,0.001508934862065837,False,False
7276ff002e062804,2020-07-31 17:50:00+00:00,2020-07-31,0,0.1618212804503693,False,False
0000024b0b031c97,2020-07-31 17:55:00+00:00,2020-07-31,0,0.0015033579214602474,False,False
7276ff002e062804,2020-07-31 17:55:00+00:00,2020-07-31,0,0.024616663643278157,False,False
0000024b0b031c97,2020-07-31 18:00:00+00:00,2020-07-31,0,0.0015080484884950817,False,False
7276ff002e062804,2020-07-31 18:00:00+00:00,2020-07-31,0,0.02654572482731139,False,False
0000024b0b031c97,2020-07-31 18:05:00+00:00,2020-07-31,0,0.0015045308002369564,False,False
7276ff002e062804,2020-07-31 18:05:00+00:00,2020-07-31,1,0.04229158117492788,False,False
0000024b0b031c97,2020-07-31 18:10:00+00:00,2020-07-31,0,0.0015102961680910473,False,False
7276ff002e062804,2020-07-31 18:10:00+00:00,2020-07-31,0,0.0058682633607735,False,False
0000024b0b031c97,2020-07-31 18:15:00+00:00,2020-07-31,0,0.0015083996914555193,False,False
7276ff002e062804,2020-07-31 18:15:00+00:00,2020-07-31,1,0.2531310103111631,False,False
0000024b0b031c97,2020-07-31 18:20:00+00:00,2020-07-31,0,0.001504594502030131,False,False
7276ff002e062804,2020-07-31 18:20:00+00:00,2020-07-31,0,0.023121765296485644,False,False
0000024b0b031c97,2020-07-31 18:25:00+00:00,2020-07-31,0,0.0015042727360008931,False,False
7276ff002e062804,2020-07-31 18:25:00+00:00,2020-07-31,1,0.29066285118687873,False,False
0000024b0b031c97,2020-07-31 18:30:00+00:00,2020-07-31,0,0.0015059808947024771,False,False
7276ff002e062804,2020-07-31 18:30:00+00:00,2020-07-31,0,0.013612327132836619,False,False
0000024b0b031c97,2020-07-31 18:35:00+00:00,2020-07-31,0,0.001502400215375625,False,False
7276ff002e062804,2020-07-31 18:35:00+00:00,2020-07-31,1,0.1389342249991083,False,False
0000024b0b031c97,2020-07-31 18:40:00+00:00,2020-07-31,0,0.001513203967864226,False,False
7276ff002e062804,2020-07-31 18:40:00+00:00,2020-07-31,0,0.007169911115417008,False,False
0000024b0b031c97,2020-07-31 18:45:00+00:00,2020-07-31,0,0.00150641795885043,False,False
7276ff002e062804,2020-07-31 18:45:00+00:00,2020-07-31,0,0.035577529688484114,False,False
0000024b0b031c97,2020-07-31 18:50:00+00:00,2020-07-31,0,0.001506594452182927,False,False
7276ff002e062804,2020-07-31 18:50:00+00:00,2020-07-31,0,0.0497595119770095,False,False
0000024b0b031c97,2020-07-31 18:55:00+00:00,2020-07-31,0,0.0015072750637267812,False,False
7276ff002e062804,2020-07-31 18:55:00+00:00,2020-07-31,1,0.3873028683453401,False,True
0000024b0b031c97,2020-07-31 19:00:00+00:00,2020-07-31,0,0.0015122553912345327,False,False
7276ff002e062804,2020-07-31 19:00:00+00:00,2020-07-31,0,0.016741186013822053,False,False
0000024b0b031c97,2020-07-31 19:05:00+00:00,2020-07-31,0,0.0015052482310541487,False,False
7276ff002e062804,2020-07-31 19:05:00+00:00,2020-07-31,0,0.003466062199277762,False,False
0000024b0b031c97,2020-07-31 19:10:00+00:00,2020-07-31,0,0.0015042727202072717,False,False
7276ff002e062804,2020-07-31 19:10:00+00:00,2020-07-31,0,0.011186944839099962,False,False
0000024b0b031c97,2020-07-31 19:15:00+00:00,2020-07-31,0,0.0015021170528574008,False,False
7276ff002e062804,2020-07-31 19:15:00+00:00,2020-07-31,0,0.02402828088702406,False,False
0000024b0b031c97,2020-07-31 19:20:00+00:00,2020-07-31,0,0.001509758500383193,False,False
7276ff002e062804,2020-07-31 19:20:00+00:00,2020-07-31,0,0.2696964248097617,False,False
0000024b0b031c97,2020-07-31 19:25:00+00:00,2020-07-31,0,0.0015036510491419114,False,False
7276ff002e062804,2020-07-31 19:25:00+00:00,2020-07-31,1,0.2834489694927728,False,False
0000024b0b031c97,2020-07-31 19:30:00+00:00,2020-07-31,0,0.001508316131570991,False,False
7276ff002e062804,2020-07-31 19:30:00+00:00,2020-07-31,0,0.007289701537177989,False,False
0000024b0b031c97,2020-07-31 19:35:00+00:00,2020-07-31,0,0.00150567638712065,False,False
7276ff002e062804,2020-07-31 19:35:00+00:00,2020-07-31,1,0.1986043554274946,False,False
0000024b0b031c97,2020-07-31 19:40:00+00:00,2020-07-31,0,0.0015094889057526925,False,False
7276ff002e062804,2020-07-31 19:40:00+00:00,2020-07-31,0,0.0037027560372441216,False,False
0000024b0b031c97,2020-07-31 19:45:00+00:00,2020-07-31,0,0.0015090904534308556,False,False
7276ff002e062804,2020-07-31 19:45:00+00:00,2020-07-31,0,0.01349055726070543,False,False
0000024b0b031c97,2020-07-31 19:50:00+00:00,2020-07-31,0,0.0015099367724905348,False,False
7276ff002e062804,2020-07-31 19:50:00+00:00,2020-07-31,0,0.08896950255929807,False,False
0000024b0b031c97,2020-07-31 19:55:00+00:00,2020-07-31,0,0.0015111441978815274,False,False
7276ff002e062804,2020-07-31 19:55:00+00:00,2020-07-31,0,0.3715575108686507,False,False
0000024b0b031c97,2020-07-31 20:00:00+00:00,2020-07-31,0,0.001505232802184907,False,False
7276ff002e062804,2020-07-31 20:00:00+00:00,2020-07-31,0,0.42988903271456447,False,True
0000024b0b031c97,2020-07-31 20:05:00+00:00,2020-07-31,0,0.0015034962922221764,False,False
7276ff002e062804,2020-07-31 20:05:00+00:00,2020-07-31,0,0.1822493022303664,False,False
0000024b0b031c97,2020-07-31 20:10:00+00:00,2020-07-31,0,0.0015008845924904598,False,False
7276ff002e062804,2020-07-31 20:10:00+00:00,2020-07-31,0,0.19386496602866043,False,False
0000024b0b031c97,2020-07-31 20:15:00+00:00,2020-07-31,0,0.0015008925367119511,False,False
7276ff002e062804,2020-07-31 20:15:00+00:00,2020-07-31,1,0.44665296812527194,False,True
0000024b0b031c97,2020-07-31 20:20:00+00:00,2020-07-31,0,0.0015076283412986957,False,False
7276ff002e062804,2020-07-31 20:20:00+00:00,2020-07-31,0,0.008511933480686327,False,False
0000024b0b031c97,2020-07-31 20:25:00+00:00,2020-07-31,0,0.0015010587624530922,False,False
7276ff002e062804,2020-07-31 20:25:00+00:00,2020-07-31,0,0.014189604496760856,False,False
0000024b0b031c97,2020-07-31 20:30:00+00:00,2020-07-31,0,0.0015031621796105727,False,False
7276ff002e062804,2020-07-31 20:30:00+00:00,2020-07-31,0,0.004753456127823267,False,False
0000024b0b031c97,2020-07-31 20:35:00+00:00,2020-07-31,0,0.001508081159469778,False,False
7276ff002e062804,2020-07-31 20:35:00+00:00,2020-07-31,0,0.2797931259074761,False,False
0000024b0b031c97,2020-07-31 20:40:00+00:00,2020-07-31,0,0.0015089514261710268,False,False
7276ff002e062804,2020-07-31 20:40:00+00:00,2020-07-31,0,0.11910982861975912,False,False
0000024b0b031c97,2020-07-31 20:45:00+00:00,2020-07-31,0,0.001506285931654827,False,False
7276ff002e062804,2020-07-31 20:45:00+00:00,2020-07-31,1,0.18951907464155235,False,False
0000024b0b031c97,2020-07-31 20:50:00+00:00,2020-07-31,0,0.0015137724181610945,False,False
7276ff002e062804,2020-07-31 20:50:00+00:00,2020-07-31,0,0.009991731968585353,False,False
0000024b0b031c97,2020-07-31 20:55:00+00:00,2020-07-31,0,0.001507795378457297,False,False
7276ff002e062804,2020-07-31 20:55:00+00:00,2020-07-31,1,0.2394088294577045,False,False
0000024b0b031c97,2020-07-31 21:00:00+00:00,2020-07-31,0,0.0015063298825353938,False,False
7276ff002e062804,2020-07-31 21:00:00+00:00,2020-07-31,0,0.00628613846090397,False,False
0000024b0b031c97,2020-07-31 21:05:00+00:00,2020-07-31,0,0.0015024905225209035,False,False
7276ff002e062804,2020-07-31 21:05:00+00:00,2020-07-31,0,0.046808373763501096,False,False
0000024b0b031c97,2020-07-31 21:10:00+00:00,2020-07-31,0,0.0015096997980890152,False,False
7276ff002e062804,2020-07-31 21:10:00+00:00,2020-07-31,0,0.009299666773433937,False,False
0000024b0b031c97,2020-07-31 21:15:00+00:00,2020-07-31,0,0.0015088959213547845,False,False
7276ff002e062804,2020-07-31 21:15:00+00:00,2020-07-31,0,0.054329930691354264,False,False
0000024b0b031c97,2020-07-31 21:20:00+00:00,2020-07-31,0,0.0015092796990332864,False,False
7276ff002e062804,2020-07-31 21:20:00+00:00,2020-07-31,0,0.03640449740428206,False,False
0000024b0b031c97,2020-07-31 21:25:00+00:00,2020-07-31,0,0.0015060133853795582,False,False
7276ff002e062804,2020-07-31 21:25:00+00:00,2020-07-31,0,0.24804933681770489,False,False
0000024b0b031c97,2020-07-31 21:30:00+00:00,2020-07-31,0,0.001510244712737228,False,False
7276ff002e062804,2020-07-31 21:30:00+00:00,2020-07-31,0,0.04040063383038641,False,False
0000024b0b031c97,2020-07-31 21:35:00+00:00,2020-07-31,0,0.001508409767035899,False,False
7276ff002e062804,2020-07-31 21:35:00+00:00,2020-07-31,0,0.25549641685512087,False,False
0000024b0b031c97,2020-07-31 21:40:00+00:00,2020-07-31,0,0.0015098329583925285,False,False
7276ff002e062804,2020-07-31 21:40:00+00:00,2020-07-31,0,0.14752165972655973,False,False
0000024b0b031c97,2020-07-31 21:45:00+00:00,2020-07-31,0,0.0015111129732420668,False,False
7276ff002e062804,2020-07-31 21:45:00+00:00,2020-07-31,0,0.233305269161035,False,False
0000024b0b031c97,2020-07-31 21:50:00+00:00,2020-07-31,0,0.0015139725435231498,False,False
7276ff002e062804,2020-07-31 21:50:00+00:00,2020-07-31,1,0.44952602401990965,False,True
0000024b0b031c97,2020-07-31 21:55:00+00:00,2020-07-31,0,0.0015052271028791898,False,False
7276ff002e062804,2020-07-31 21:55:00+00:00,2020-07-31,0,0.057927891477218246,False,False
0000024b0b031c97,2020-07-31 22:00:00+00:00,2020-07-31,0,0.0015096586092871768,False,False
7276ff002e062804,2020-07-31 22:00:00+00:00,2020-07-31,0,0.025205028602062668,False,False
0000024b0b031c97,2020-07-31 22:05:00+00:00,2020-07-31,0,0.001504691978129236,False,False
7276ff002e062804,2020-07-31 22:05:00+00:00,2020-07-31,1,0.05176435474487137,False,False
0000024b0b031c97,2020-07-31 22:10:00+00:00,2020-07-31,0,0.0015057840933952883,False,False
7276ff002e062804,2020-07-31 22:10:00+00:00,2020-07-31,0,0.008093841596720355,False,False
