gateway,window_start,date,target,calibrated_probability,alarm_budget_5,alarm_budget_10
0000024b0b031c97,2020-07-24 19:30:00+00:00,2020-07-24,0,0.00019589636882270408,False,False
7276ff002e062804,2020-07-24 19:30:00+00:00,2020-07-24,0,0.0005009614653143971,False,False
0000024b0b031c97,2020-07-24 19:35:00+00:00,2020-07-24,0,0.00018953507837882007,False,False
7276ff002e062804,2020-07-24 19:35:00+00:00,2020-07-24,0,0.1433846078511961,False,True
0000024b0b031c97,2020-07-24 19:40:00+00:00,2020-07-24,0,0.00020491618900990872,False,False
7276ff002e062804,2020-07-24 19:40:00+00:00,2020-07-24,0,0.005236266959193338,False,False
0000024b0b031c97,2020-07-24 19:45:00+00:00,2020-07-24,0,0.00019612237582994352,False,False
7276ff002e062804,2020-07-24 19:45:00+00:00,2020-07-24,0,0.0137553254410348,False,False
0000024b0b031c97,2020-07-24 19:50:00+00:00,2020-07-24,0,0.00019206719181728057,False,False
7276ff002e062804,2020-07-24 19:50:00+00:00,2020-07-24,0,0.06862025822984129,False,False
0000024b0b031c97,2020-07-24 19:55:00+00:00,2020-07-24,0,0.0001839635656318501,False,False
7276ff002e062804,2020-07-24 19:55:00+00:00,2020-07-24,0,0.014237082317668544,False,False
0000024b0b031c97,2020-07-24 20:00:00+00:00,2020-07-24,0,0.0001823279052033565,False,False
7276ff002e062804,2020-07-24 20:00:00+00:00,2020-07-24,0,0.002496378507635163,False,False
0000024b0b031c97,2020-07-24 20:05:00+00:00,2020-07-24,0,0.0001821810747689293,False,False
7276ff002e062804,2020-07-24 20:05:00+00:00,2020-07-24,0,0.002247176389510826,False,False
0000024b0b031c97,2020-07-24 20:10:00+00:00,2020-07-24,0,0.00018384191100022143,False,False
7276ff002e062804,2020-07-24 20:10:00+00:00,2020-07-24,0,0.0009343689721196465,False,False
0000024b0b031c97,2020-07-24 20:15:00+00:00,2020-07-24,0,0.00018169727562965168,False,False
7276ff002e062804,2020-07-24 20:15:00+00:00,2020-07-24,0,0.01276041078440324,False,False
0000024b0b031c97,2020-07-24 20:20:00+00:00,2020-07-24,0,0.00018460195223330767,False,False
7276ff002e062804,2020-07-24 20:20:00+00:00,2020-07-24,0,0.06273885104655386,False,False
0000024b0b031c97,2020-07-24 20:25:00+00:00,2020-07-24,0,0.0001815925551191059,False,False
7276ff002e062804,2020-07-24 20:25:00+00:00,2020-07-24,0,0.0005278745568340063,False,False
0000024b0b031c97,2020-07-24 20:30:00+00:00,2020-07-24,0,0.0001819658184019314,False,False
7276ff002e062804,2020-07-24 20:30:00+00:00,2020-07-24,0,0.002115929727754051,False,False
0000024b0b031c97,2020-07-24 20:35:00+00:00,2020-07-24,0,0.0001842815419928067,False,False
7276ff002e062804,2020-07-24 20:35:00+00:00,2020-07-24,0,0.04592099933838126,False,False
0000024b0b031c97,2020-07-24 20:40:00+00:00,2020-07-24,0,0.0001925936508386122,False,False
7276ff002e062804,2020-07-24 20:40:00+00:00,2020-07-24,0,0.006220868241497197,False,False
0000024b0b031c97,2020-07-24 20:45:00+00:00,2020-07-24,0,0.00018781944751848861,False,False
7276ff002e062804,2020-07-24 20:45:00+00:00,2020-07-24,0,0.0023397286075994453,False,False
0000024b0b031c97,2020-07-24 20:50:00+00:00,2020-07-24,0,0.00019497412153985294,False,False
7276ff002e062804,2020-07-24 20:50:00+00:00,2020-07-24,0,0.0011561456106154657,False,False
0000024b0b031c97,2020-07-24 20:55:00+00:00,2020-07-24,0,0.00018825130258390936,False,False
7276ff002e062804,2020-07-24 20:55:00+00:00,2020-07-24,0,0.003984433340111903,False,False
0000024b0b031c97,2020-07-24 21:00:00+00:00,2020-07-24,0,0.00018506297530239378,False,False
7276ff002e062804,2020-07-24 21:00:00+00:00,2020-07-24,0,0.00026838280434868,False,False
0000024b0b031c97,2020-07-24 21:05:00+00:00,2020-07-24,0,0.00018674434941350545,False,False
7276ff002e062804,2020-07-24 21:05:00+00:00,2020-07-24,0,0.0019844855686223044,False,False
0000024b0b031c97,2020-07-24 21:10:00+00:00,2020-07-24,0,0.00018886250562535718,False,False
7276ff002e062804,2020-07-24 21:10:00+00:00,2020-07-24,0,0.0003984336682221283,False,False
0000024b0b031c97,2020-07-24 21:15:00+00:00,2020-07-24,0,0.00018809017351872643,False,False
7276ff002e062804,2020-07-24 21:15:00+00:00,2020-07-24,0,0.0432147333829246,False,False
0000024b0b031c97,2020-07-24 21:20:00+00:00,2020-07-24,0,0.00018974064118589288,False,False
7276ff002e062804,2020-07-24 21:20:00+00:00,2020-07-24,0,0.20647386645756693,True,True
0000024b0b031c97,2020-07-24 21:25:00+00:00,2020-07-24,0,0.00018825136190701394,False,False
7276ff002e062804,2020-07-24 21:25:00+00:00,2020-07-24,0,0.18468688413370943,False,True
0000024b0b031c97,2020-07-24 21:30:00+00:00,2020-07-24,0,0.00018907898812717613,False,False
7276ff002e062804,2020-07-24 21:30:00+00:00,2020-07-24,0,0.0016912117026819478,False,False
0000024b0b031c97,2020-07-24 21:35:00+00:00,2020-07-24,0,0.00019382620017213857,False,False
7276ff002e062804,2020-07-24 21:35:00+00:00,2020-07-24,0,0.0003348899269338463,False,False
0000024b0b031c97,2020-07-24 21:40:00+00:00,2020-07-24,0,0.0001925311948463212,False,False
7276ff002e062804,2020-07-24 21:40:00+00:00,2020-07-24,0,0.002247109504617219,False,False
0000024b0b031c97,2020-07-24 21:45:00+00:00,2020-07-24,0,0.0001914377683373135,False,False
7276ff002e062804,2020-07-24 21:45:00+00:00,2020-07-24,0,0.00404304502724851,False,False
0000024b0b031c97,2020-07-24 21:50:00+00:00,2020-07-24,0,0.00019750388322854897,False,False
7276ff002e062804,2020-07-24 21:50:00+00:00,2020-07-24,0,0.2555450954096882,True,True
0000024b0b031c97,2020-07-24 21:55:00+00:00,2020-07-24,0,0.0001909013616087637,False,False
7276ff002e062804,2020-07-24 21:55:00+00:00,2020-07-24,1,0.25425801984492324,True,True
0000024b0b031c97,2020-07-24 22:00:00+00:00,2020-07-24,0,0.0001911729668960385,False,False
7276ff002e062804,2020-07-24 22:00:00+00:00,2020-07-24,0,0.0004264224998948084,False,False
0000024b0b031c97,2020-07-24 22:05:00+00:00,2020-07-24,0,0.00018458102029443173,False,False
7276ff002e062804,2020-07-24 22:05:00+00:00,2020-07-24,1,0.07131068798546882,False,False
0000024b0b031c97,2020-07-24 22:10:00+00:00,2020-07-24,0,0.00018911093013995397,False,False
7276ff002e062804,2020-07-24 22:10:00+00:00,2020-07-24,0,0.00033757249708043043,False,False
0000024b0b031c97,2020-07-24 22:15:00+00:00,2020-07-24,0,0.00018918213214562482,False,False
7276ff002e062804,2020-07-24 22:15:00+00:00,2020-07-24,1,0.17276480619225157,False,True
0000024b0b031c97,2020-07-24 22:20:00+00:00,2020-07-24,0,0.0001954096439184596,False,False
7276ff002e062804,2020-07-24 22:20:00+00:00,2020-07-24,0,0.0002598559353212873,False,False
0000024b0b031c97,2020-07-24 22:25:00+00:00,2020-07-24,0,0.0001918518938974781,False,False
7276ff002e062804,2020-07-24 22:25:00+00:00,2020-07-24,0,0.21250544089196952,True,True
0000024b0b031c97,2020-07-24 22:30:00+00:00,2020-07-24,0,0.00019341927291795499,False,False
7276ff002e062804,2020-07-24 22:30:00+00:00,2020-07-24,0,0.03449647481778641,False,False
0000024b0b031c97,2020-07-24 22:35:00+00:00,2020-07-24,0,0.0001914092731968133,False,False
7276ff002e062804,2020-07-24 22:35:00+00:00,2020-07-24,0,0.0047314862473040896,False,False
0000024b0b031c97,2020-07-24 22:40:00+00:00,2020-07-24,0,0.0001922594897325722,False,False
7276ff002e062804,2020-07-24 22:40:00+00:00,2020-07-24,0,0.08878091654648489,False,False
0000024b0b031c97,2020-07-24 22:45:00+00:00,2020-07-24,0,0.000187793889009745,False,False
7276ff002e062804,2020-07-24 22:45:00+00:00,2020-07-24,0,0.04118143323928401,False,False
0000024b0b031c97,2020-07-24 22:50:00+00:00,2020-07-24,0,0.00020008452265467497,False,False
7276ff002e062804,2020-07-24 22:50:00+00:00,2020-07-24,0,0.015597789811411114,False,False
0000024b0b031c97,2020-07-24 22:55:00+00:00,2020-07-24,0,0.00019216991998547214,False,False
7276ff002e062804,2020-07-24 22:55:00+00:00,2020-07-24,0,0.15944350304273455,False,True
0000024b0b031c97,2020-07-24 23:00:00+00:00,2020-07-24,0,0.0001901299914998043,False,False
7276ff002e062804,2020-07-24 23:00:00+00:00,2020-07-24,0,0.00048655043872978615,False,False
0000024b0b031c97,2020-07-24 23:05:00+00:00,2020-07-24,0,0.00019487229366496988,False,False
7276ff002e062804,2020-07-24 23:05:00+00:00,2020-07-24,0,0.05545122670078047,False,False
0000024b0b031c97,2020-07-24 23:10:00+00:00,2020-07-24,0,0.00019173247506875098,False,False
7276ff002e062804,2020-07-24 23:10:00+00:00,2020-07-24,0,0.0005212032034569243,False,False
0000024b0b031c97,2020-07-24 23:15:00+00:00,2020-07-24,0,0.00019010579125852507,False,False
7276ff002e062804,2020-07-24 23:15:00+00:00,2020-07-24,0,0.016426747763329138,False,False
0000024b0b031c97,2020-07-24 23:20:00+00:00,2020-07-24,0,0.00020114512005544054,False,False
7276ff002e062804,2020-07-24 23:20:00+00:00,2020-07-24,0,0.15595035718800676,False,True
0000024b0b031c97,2020-07-24 23:25:00+00:00,2020-07-24,0,0.00018815667142916466,False,False
7276ff002e062804,2020-07-24 23:25:00+00:00,2020-07-24,1,0.2464560571794475,True,True
0000024b0b031c97,2020-07-24 23:30:00+00:00,2020-07-24,0,0.00019712458629415945,False,False
7276ff002e062804,2020-07-24 23:30:00+00:00,2020-07-24,0,0.0006974920230517134,False,False
0000024b0b031c97,2020-07-24 23:35:00+00:00,2020-07-24,0,0.0001915521001842857,False,False
7276ff002e062804,2020-07-24 23:35:00+00:00,2020-07-24,0,0.0219217235315506,False,False
0000024b0b031c97,2020-07-24 23:40:00+00:00,2020-07-24,0,0.0001995039618565637,False,False
7276ff002e062804,2020-07-24 23:40:00+00:00,2020-07-24,0,0.1314747283537235,False,True
0000024b0b031c97,2020-07-24 23:45:00+00:00,2020-07-24,0,0.0001944125909061426,False,False
7276ff002e062804,2020-07-24 23:45:00+00:00,2020-07-24,0,0.013275008322932956,False,False
0000024b0b031c97,2020-07-24 23:50:00+00:00,2020-07-24,0,0.0001912574827638108,False,False
7276ff002e062804,2020-07-24 23:50:00+00:00,2020-07-24,0,0.13953495183483244,False,True
0000024b0b031c97,2020-07-24 23:55:00+00:00,2020-07-24,0,0.00019015180025133162,False,False
7276ff002e062804,2020-07-24 23:55:00+00:00,2020-07-24,0,0.04279903314324573,False,False
0000024b0b031c97,2020-07-25 00:00:00+00:00,2020-07-25,0,0.00018618947103842017,False,False
7276ff002e062804,2020-07-25 00:00:00+00:00,2020-07-25,0,0.001016149686761262,False,False
0000024b0b031c97,2020-07-25 00:05:00+00:00,2020-07-25,0,0.00019014913817734118,False,False
7276ff002e062804,2020-07-25 00:05:00+00:00,2020-07-25,0,0.00030565594461835804,False,False
0000024b0b031c97,2020-07-25 00:10:00+00:00,2020-07-25,0,0.00019220039203499354,False,False
7276ff002e062804,2020-07-25 00:10:00+00:00,2020-07-25,0,0.0003634517609688991,False,False
0000024b0b031c97,2020-07-25 00:15:00+00:00,2020-07-25,0,0.00019228538026649241,False,False
7276ff002e062804,2020-07-25 00:15:00+00:00,2020-07-25,0,0.0007402795144132336,False,False
0000024b0b031c97,2020-07-25 00:20:00+00:00,2020-07-25,0,0.0001937503298270333,False,False
7276ff002e062804,2020-07-25 00:20:00+00:00,2020-07-25,0,0.00034649475207222224,False,False
0000024b0b031c97,2020-07-25 00:25:00+00:00,2020-07-25,0,0.00019114773088557292,False,False
7276ff002e062804,2020-07-25 00:25:00+00:00,2020-07-25,0,0.025394866282730015,False,False
0000024b0b031c97,2020-07-25 00:30:00+00:00,2020-07-25,0,0.00020198595554484086,False,False
7276ff002e062804,2020-07-25 00:30:00+00:00,2020-07-25,0,0.027140943188825935,False,False
0000024b0b031c97,2020-07-25 00:35:00+00:00,2020-07-25,0,0.0001868902150637261,False,False
7276ff002e062804,2020-07-25 00:35:00+00:00,2020-07-25,1,0.2506752577469513,True,True
0000024b0b031c97,2020-07-25 00:40:00+00:00,2020-07-25,0,0.000198552186177504,False,False
7276ff002e062804,2020-07-25 00:40:00+00:00,2020-07-25,0,0.005919749078718449,False,False
0000024b0b031c97,2020-07-25 00:45:00+00:00,2020-07-25,0,0.00018664363137721075,False,False
7276ff002e062804,2020-07-25 00:45:00+00:00,2020-07-25,0,0.12120826020882564,False,True
0000024b0b031c97,2020-07-25 00:50:00+00:00,2020-07-25,0,0.00019283927013213488,False,False
7276ff002e062804,2020-07-25 00:50:00+00:00,2020-07-25,0,0.0011026066422112936,False,False
0000024b0b031c97,2020-07-25 00:55:00+00:00,2020-07-25,0,0.00019294036756515657,False,False
7276ff002e062804,2020-07-25 00:55:00+00:00,2020-07-25,0,0.004482052866588111,False,False
0000024b0b031c97,2020-07-25 01:00:00+00:00,2020-07-25,0,0.0001970212795125583,False,False
7276ff002e062804,2020-07-25 01:00:00+00:00,2020-07-25,0,0.00026557249194844373,False,False
0000024b0b031c97,2020-07-25 01:05:00+00:00,2020-07-25,0,0.00018874652888629245,False,False
7276ff002e062804,2020-07-25 01:05:00+00:00,2020-07-25,0,0.0018994148665654707,False,False
0000024b0b031c97,2020-07-25 01:10:00+00:00,2020-07-25,0,0.00019590218628578855,False,False
7276ff002e062804,2020-07-25 01:10:00+00:00,2020-07-25,0,0.0466717197958312,False,False
0000024b0b031c97,2020-07-25 01:15:00+00:00,2020-07-25,0,0.00019355345443347198,False,False
7276ff002e062804,2020-07-25 01:15:00+00:00,2020-07-25,0,0.13024149664705623,False,True
0000024b0b031c97,2020-07-25 01:20:00+00:00,2020-07-25,0,0.00019544619713988726,False,False
7276ff002e062804,2020-07-25 01:20:00+00:00,2020-07-25,0,0.0031526754031128345,False,False
0000024b0b031c97,2020-07-25 01:25:00+00:00,2020-07-25,0,0.0001861307175794691,False,False
7276ff002e062804,2020-07-25 01:25:00+00:00,2020-07-25,0,0.0007667775458070916,False,False
0000024b0b031c97,2020-07-25 01:30:00+00:00,2020-07-25,0,0.000188609988643485,False,False
7276ff002e062804,2020-07-25 01:30:00+00:00,2020-07-25,0,0.00035206700073414366,False,False
0000024b0b031c97,2020-07-25 01:35:00+00:00,2020-07-25,0,0.0001932846546108825,False,False
7276ff002e062804,2020-07-25 01:35:00+00:00,2020-07-25,0,0.10301034739718821,False,True
0000024b0b031c97,2020-07-25 01:40:00+00:00,2020-07-25,0,0.00019222346453456283,False,False
7276ff002e062804,2020-07-25 01:40:00+00:00,2020-07-25,0,0.0013748664721801027,False,False
0000024b0b031c97,2020-07-25 01:45:00+00:00,2020-07-25,0,0.0001883828559048196,False,False
7276ff002e062804,2020-07-25 01:45:00+00:00,2020-07-25,0,0.012128402685858266,False,False
0000024b0b031c97,2020-07-25 01:50:00+00:00,2020-07-25,0,0.0001982354122577411,False,False
7276ff002e062804,2020-07-25 01:50:00+00:00,2020-07-25,0,0.038817415932782186,False,False
0000024b0b031c97,2020-07-25 01:55:00+00:00,2020-07-25,0,0.00020179667357922212,False,False
7276ff002e062804,2020-07-25 01:55:00+00:00,2020-07-25,0,0.003151407725219625,False,False
0000024b0b031c97,2020-07-25 02:00:00+00:00,2020-07-25,0,0.0001885304276693068,False,False
7276ff002e062804,2020-07-25 02:00:00+00:00,2020-07-25,0,0.0785979664619169,False,False
0000024b0b031c97,2020-07-25 02:05:00+00:00,2020-07-25,0,0.00018508659983588387,False,False
7276ff002e062804,2020-07-25 02:05:00+00:00,2020-07-25,0,0.011700573850173163,False,False
0000024b0b031c97,2020-07-25 02:10:00+00:00,2020-07-25,0,0.000192646983361962,False,False
7276ff002e062804,2020-07-25 02:10:00+00:00,2020-07-25,0,0.01634123460981875,False,False
0000024b0b031c97,2020-07-25 02:15:00+00:00,2020-07-25,0,0.0001887507518624573,False,False
7276ff002e062804,2020-07-25 02:15:00+00:00,2020-07-25,0,0.13587977958042582,False,True
0000024b0b031c97,2020-07-25 02:20:00+00:00,2020-07-25,0,0.00019461378208228126,False,False
7276ff002e062804,2020-07-25 02:20:00+00:00,2020-07-25,0,0.001378814521041357,False,False
0000024b0b031c97,2020-07-25 02:25:00+00:00,2020-07-25,0,0.00018857326940361878,False,False
7276ff002e062804,2020-07-25 02:25:00+00:00,2020-07-25,0,0.0010682590938287065,False,False
0000024b0b031c97,2020-07-25 02:30:00+00:00,2020-07-25,0,0.0001995831928399637,False,False
7276ff002e062804,2020-07-25 02:30:00+00:00,2020-07-25,0,0.009422512935977524,False,False
0000024b0b031c97,2020-07-25 02:35:00+00:00,2020-07-25,0,0.00019467475802822844,False,False
7276ff002e062804,2020-07-25 02:35:00+00:00,2020-07-25,0,0.12077094621396667,False,True
0000024b0b031c97,2020-07-25 02:40:00+00:00,2020-07-25,0,0.00020013871827901918,False,False
7276ff002e062804,2020-07-25 02:40:00+00:00,2020-07-25,0,0.0008777886725562621,False,False
0000024b0b031c97,2020-07-25 02:45:00+00:00,2020-07-25,0,0.00019131205918028308,False,False
7276ff002e062804,2020-07-25 02:45:00+00:00,2020-07-25,0,0.16233084295092104,False,True
0000024b0b031c97,2020-07-25 02:50:00+00:00,2020-07-25,0,0.00019073295257822622,False,False
7276ff002e062804,2020-07-25 02:50:00+00:00,2020-07-25,0,0.07703597773812514,False,False
0000024b0b031c97,2020-07-25 02:55:00+00:00,2020-07-25,0,0.0001892393976675061,False,False
7276ff002e062804,2020-07-25 02:55:00+00:00,2020-07-25,0,0.04445741707923164,False,False
0000024b0b031c97,2020-07-25 03:00:00+00:00,2020-07-25,0,0.00019306019919870424,False,False
7276ff002e062804,2020-07-25 03:00:00+00:00,2020-07-25,0,0.0017419474497590783,False,False
0000024b0b031c97,2020-07-25 03:05:00+00:00,2020-07-25,0,0.00018676353208669252,False,False
7276ff002e062804,2020-07-25 03:05:00+00:00,2020-07-25,0,0.0007270886241009428,False,False
0000024b0b031c97,2020-07-25 03:10:00+00:00,2020-07-25,0,0.00019395829786591123,False,False
7276ff002e062804,2020-07-25 03:10:00+00:00,2020-07-25,0,0.004191648154459067,False,False
0000024b0b031c97,2020-07-25 03:15:00+00:00,2020-07-25,0,0.0001871157106056727,False,False
7276ff002e062804,2020-07-25 03:15:00+00:00,2020-07-25,0,0.02674508669496643,False,False
0000024b0b031c97,2020-07-25 03:20:00+00:00,2020-07-25,0,0.0001934998399728883,False,False
7276ff002e062804,2020-07-25 03:20:00+00:00,2020-07-25,0,0.24888582933362693,True,True
0000024b0b031c97,2020-07-25 03:25:00+00:00,2020-07-25,0,0.00018699483950188446,False,False
7276ff002e062804,2020-07-25 03:25:00+00:00,2020-07-25,0,0.003427671001896018,False,False
0000024b0b031c97,2020-07-25 03:30:00+00:00,2020-07-25,0,0.00019253958155120257,False,False
7276ff002e062804,2020-07-25 03:30:00+00:00,2020-07-25,0,0.015472899432272222,False,False
0000024b0b031c97,2020-07-25 03:35:00+00:00,2020-07-25,0,0.00018688826656548625,False,False
7276ff002e062804,2020-07-25 03:35:00+00:00,2020-07-25,0,0.0035918633882910155,False,False
0000024b0b031c97,2020-07-25 03:40:00+00:00,2020-07-25,0,0.00019481437775800784,False,False
7276ff002e062804,2020-07-25 03:40:00+00:00,2020-07-25,0,0.04693876367973912,False,False
0000024b0b031c97,2020-07-25 03:45:00+00:00,2020-07-25,0,0.00018781214334135822,False,False
7276ff002e062804,2020-07-25 03:45:00+00:00,2020-07-25,0,0.0008622104188949484,False,False
0000024b0b031c97,2020-07-25 03:50:00+00:00,2020-07-25,0,0.00019426905670988958,False,False
7276ff002e062804,2020-07-25 03:50:00+00:00,2020-07-25,0,0.006268240137901506,False,False
0000024b0b031c97,2020-07-25 03:55:00+00:00,2020-07-25,0,0.00019233127324284741,False,False
7276ff002e062804,2020-07-25 03:55:00+00:00,2020-07-25,0,0.05725850208401687,False,False
0000024b0b031c97,2020-07-25 04:00:00+00:00,2020-07-25,0,0.00019010145412606997,False,False
7276ff002e062804,2020-07-25 04:00:00+00:00,2020-07-25,0,0.0007174013070694316,False,False
0000024b0b031c97,2020-07-25 04:05:00+00:00,2020-07-25,0,0.00019138112581944898,False,False
7276ff002e062804,2020-07-25 04:05:00+00:00,2020-07-25,0,0.0030013597003253466,False,False
0000024b0b031c97,2020-07-25 04:10:00+00:00,2020-07-25,0,0.00019784889042211176,False,False
7276ff002e062804,2020-07-25 04:10:00+00:00,2020-07-25,0,0.0003243615444314672,False,False
0000024b0b031c97,2020-07-25 04:15:00+00:00,2020-07-25,0,0.00018598971099076045,False,False
7276ff002e062804,2020-07-25 04:15:00+00:00,2020-07-25,0,0.003008193127988106,False,False
0000024b0b031c97,2020-07-25 04:20:00+00:00,2020-07-25,0,0.00019213493633845987,False,False
7276ff002e062804,2020-07-25 04:20:00+00:00,2020-07-25,0,0.0007952957935642343,False,False
0000024b0b031c97,2020-07-25 04:25:00+00:00,2020-07-25,0,0.00018999024886663044,False,False
7276ff002e062804,2020-07-25 04:25:00+00:00,2020-07-25,0,0.11444642619072423,False,True
0000024b0b031c97,2020-07-25 04:30:00+00:00,2020-07-25,0,0.00019258701267085574,False,False
7276ff002e062804,2020-07-25 04:30:00+00:00,2020-07-25,0,0.0014600426543051905,False,False
